covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-317GRTXW-202515,317GRTXW,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.4782609,162,154,162,92,8.55077445,9.038403323,0.487628873,8.955655378,-0.082747945,6.340714967,2.210059483,3239.186046,8.637475211,-0.691706705,1227.662848,0.0,No,18.0,LENS,E mount APSC,APMD,SCPCDIMAMCNEXLAPMD,2014.0,2014-04-01T00:00:00.000Z,4024.0,9.411969,7.827283,7.0410886,5.304515,2.6392977,3.4843535,6.8853526,14.62506,12.029633,13.643176,15.475626,6.0239944,4.0,11.2,9.6,-3.5918325,-2.0071465,-1.2209521,0.5156215,3.1808388,2.335783,-1.0652161,-8.8049235,-6.2094965,-7.8230395,-9.6554895,-0.2038579,1.8201365,-5.3798635,-3.7798635
COV-00DIME-317GRTXW-202516,317GRTXW,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.2626263,159,157,159,99,7.990049407,8.137878954,0.147829547,8.808418459,0.670539505,6.17569975,1.814349657,3240.835253,8.623934795,-6.624915702,1122.504514,0.0,No,19.0,LENS,E mount APSC,APMD,SCPCDIMAMCNEXLAPMD,2014.0,2014-04-01T00:00:00.000Z,4031.0,5.8201365,9.411969,7.827283,7.0410886,5.304515,2.6392977,3.4843535,6.8853526,14.62506,12.029633,13.643176,15.475626,9.6,4.0,11.2,-4.1709301,-7.7627626,-6.1780766,-5.3918822,-3.6553086,-0.9900913,-1.8351471,-5.2361462,-12.9758536,-10.3804266,-11.9939696,-13.8264196,-7.9507936,-2.3507936,-9.5507936
COV-00DIME-317GRTXW-202517,317GRTXW,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.3296703,160,153,160,91,8.085801021,8.152416377,0.066615355,8.737390996,0.584974619,6.519033417,1.566767605,3248.19977,8.610233283,-1.893868356,1328.406211,13.0,Major,0.0,LENS,E mount APSC,APMD,SCPCDIMAMCNEXLAPMD,2014.0,2014-04-01T00:00:00.000Z,4038.0,1.6492064,5.8201365,9.411969,7.827283,7.0410886,5.304515,2.6392977,3.4843535,6.8853526,14.62506,12.029633,13.643176,5.6,9.6,4.0,5.7153106,1.5443805,-2.047452,-0.462766,0.3234284,2.060002,4.7252193,3.8801635,0.4791644,-7.260543,-4.665116,-6.278659,1.764517,-2.235483,3.364517
COV-00DIME-317GRTXW-202518,317GRTXW,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.3370787,155,145,155,89,7.615850879,8.224643108,0.608792229,8.828063663,0.603420555,6.828239317,0.787611562,3257.096094,8.596377041,-1.135959453,1264.652178,0.0,No,1.0,LENS,E mount APSC,APMD,SCPCDIMAMCNEXLAPMD,2014.0,2014-04-01T00:00:00.000Z,4045.0,7.364517,1.6492064,5.8201365,9.411969,7.827283,7.0410886,5.304515,2.6392977,3.4843535,6.8853526,14.62506,12.029633,7.2,5.6,9.6,1.531807,7.2471176,3.0761875,-0.515645,1.069041,1.8552354,3.591809,6.2570263,5.4119705,2.0109714,-5.728736,-3.133309,1.696324,3.296324,-0.703676
COV-00DIME-873OLJVS-202501,873OLJVS,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,2.0,19,20,19,0,0.0,0.153846158,0.153846158,0.302057619,0.148211461,0.0,0.0,617.8094137,0.19835214,-0.611374367,,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,0.0,-0.8
COV-00DIME-873OLJVS-202502,873OLJVS,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,2.0,19,20,19,0,0.057142857,0.082051285,0.024908427,0.302057619,0.220006334,0.133333333,-0.076190476,618.6094137,0.192138886,0.593632708,6180.500314,2.0,Minor,5.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.0,-0.8,0.8
COV-00DIME-873OLJVS-202503,873OLJVS,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,2.0,19,20,19,0,0.057142857,0.082051285,0.024908427,0.302057619,0.220006334,0.133333333,-0.076190476,618.6094137,0.185988501,-0.260151556,5327.913488,2.0,Minor,6.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3937.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.6
COV-00DIME-873OLJVS-202504,873OLJVS,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,2.0,19,20,19,0,0.057142857,0.082051285,0.024908427,0.272427989,0.190376704,0.133333333,-0.076190476,618.6094137,0.17989779,-0.580248401,5402.619343,4.0,Minor,7.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3944.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,-0.8
COV-00DIME-873OLJVS-202505,873OLJVS,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,2.0,19,20,19,0,0.057142857,0.082051285,0.024908427,0.257613174,0.175561889,0.133333333,-0.076190476,618.6094137,0.173863448,0.364718199,6916.20386,2.0,Minor,8.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3951.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
COV-00DIME-873OLJVS-202506,873OLJVS,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,2.0,18,20,18,0,0.057142857,0.030769231,-0.026373626,0.257613174,0.226843943,0.133333333,-0.076190476,618.6094137,0.167881947,-0.220453601,4379.005716,2.0,Minor,9.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3958.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
COV-00DIME-873OLJVS-202507,873OLJVS,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,2.0,18,20,18,0,0.057142857,0.030769231,-0.026373626,0.242798359,0.212029128,0.133333333,-0.076190476,618.6094137,0.161950419,-0.51276851,3911.467895,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3965.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-873OLJVS-202508,873OLJVS,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,2.0,18,20,18,0,0.057142857,0.030769231,-0.026373626,0.242798359,0.212029128,0.0,0.057142857,618.6094137,0.156066107,-0.099715883,4227.007449,,,,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3972.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-873OLJVS-202509,873OLJVS,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,2.0,17,20,17,0,0.057142857,0.030769231,-0.026373626,0.242798359,0.212029128,0.0,0.057142857,618.6094137,0.150225927,0.133749604,4884.628465,1.0,Minor,12.0,LENS,E mount APSC,APHG,SCPCDIMAMCNEXLAPHG,2023.0,2014-04-04T00:00:00.000Z,3979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-456OYYCD-202501,456OYYCD,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,0.9832061,1137,1364,1137,1965,157.0856607,151.3101785,-5.775482253,158.8785633,7.568384872,179.501625,-22.41596429,43653.33688,142.7075132,8.090512731,,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2000.0,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,105.08141,127.86535,122.84103,159.87512,146.81508,133.9437,175.38155,160.19614,2.30852,-46.68313,37.47834,-66.54048,-125.34064,-0.66023,2.93619,41.29065,18.50671,23.53103,-13.50306,-0.44302,12.42836,-29.00949,-13.82408
COV-00DIME-456OYYCD-202502,456OYYCD,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,0.980961,1234,1266,1234,2206,158.1064964,153.3089685,-4.797527967,159.3107654,6.001796909,164.80535,-6.698853571,43836.87193,142.022951,20.33325417,6180.500314,2.0,Minor,5.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2007.0,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,105.08141,127.86535,122.84103,159.87512,191.43382,133.9437,175.38155,37.16299,39.47151,-9.52014,74.64133,-29.37749,-88.17765,36.50276,40.09918,78.45364,55.6697,60.69402,23.65993,-7.89877,49.59135,8.1535
COV-00DIME-456OYYCD-202503,456OYYCD,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,0.9733273,1314,1374,1314,2212,160.5815164,154.7015312,-5.879985275,159.4234285,4.721897365,159.5641533,1.017363095,44018.33729,141.335469,38.08952166,5327.913488,2.0,Minor,6.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2014.0,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,105.08141,127.86535,122.84103,214.2505,191.43382,133.9437,-2.06969,35.0933,37.40182,-11.58983,72.57164,-31.44718,-90.24734,34.43307,38.02949,76.38395,53.60001,58.62433,-32.78514,-9.96846,47.52166
COV-00DIME-456OYYCD-202504,456OYYCD,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0021958,1330,1284,1330,2277,160.0231057,152.0936542,-7.929451484,159.7588669,7.665212621,166.758095,-6.734989286,44170.39466,140.645129,21.18537648,5402.619343,4.0,Minor,7.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2021.0,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,105.08141,127.86535,212.15936,214.2505,191.43382,-29.40799,-31.47768,5.68531,7.99383,-40.99782,43.16365,-60.85517,-119.65533,5.02508,8.6215,46.97596,24.19202,-60.10199,-62.19313,-39.37645
COV-00DIME-456OYYCD-202505,456OYYCD,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0332422,1286,1346,1286,2196,167.6175657,154.1502281,-13.46733764,160.4575641,6.307335997,172.7761417,-5.158575952,44399.55813,139.9519883,88.15854674,6916.20386,2.0,Minor,8.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2028.0,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,105.08141,127.66324,212.15936,214.2505,77.1061,47.69811,45.62842,82.79141,85.09993,36.10828,120.26975,16.25093,-42.54923,82.13118,85.7276,124.08206,101.50023,17.00411,14.91297
COV-00DIME-456OYYCD-202506,456OYYCD,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.029798,1187,1476,1187,1980,166.4114171,152.7850631,-13.62635407,158.5451339,5.760070812,167.2620967,-0.850679524,44510.5374,139.2561137,-30.69819222,4379.005716,2.0,Minor,9.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2035.0,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,143.43587,185.81274,127.66324,212.15936,-118.1842,-41.0781,-70.48609,-72.55578,-35.39279,-33.08427,-82.07592,2.08555,-101.93327,-160.73343,-36.05302,-32.4566,-74.83347,-16.68397,-101.18009
COV-00DIME-456OYYCD-202507,456OYYCD,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.048592,1101,1492,1101,1811,167.18813,152.6375004,-14.55062962,156.7635789,4.126078504,162.1926517,4.995478333,44626.49279,138.5575725,-11.19477035,3911.467895,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2042.0,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,147.03229,124.58072,185.81274,127.66324,4.97612,-113.20808,-36.10198,-65.50997,-67.57966,-30.41667,-28.10815,-77.0998,7.06167,-96.95715,-155.75731,-31.0769,-8.62533,-69.85735,-11.70785
COV-00DIME-456OYYCD-202508,456OYYCD,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.020791,1233,1471,1233,1972,165.4263064,151.5829281,-13.84337835,156.5988956,5.015967479,151.3985333,14.0277731,44745.26313,137.8564317,-29.04879243,4227.007449,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2049.0,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,271.7127,257.03604,124.58072,185.81274,2.81495,7.79107,-110.39313,-33.28703,-62.69502,-64.76471,-27.60172,-25.2932,-74.28485,9.87662,-94.1422,-152.94236,-138.2657,-5.81038,-67.0424
COV-00DIME-456OYYCD-202509,456OYYCD,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0324851,1224,1464,1224,1847,168.2042671,151.1233046,-17.08096253,156.6009511,5.477646496,152.1415967,16.06267048,44931.18687,137.1527665,75.1280967,4884.628465,1.0,Minor,12.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2056.0,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,212.91254,99.43457,257.03604,124.58072,67.1534,69.96835,74.94447,-43.23973,33.86637,4.45838,2.38869,39.55168,41.8602,-7.13145,77.03002,-26.9888,86.48917,-71.1123,61.34302
COV-00DIME-456OYYCD-202510,456OYYCD,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0257252,1166,1354,1166,1827,158.8790986,152.4950527,-6.384045879,156.9079811,4.412928419,150.325425,8.553673571,45072.34721,136.4466503,-21.14130503,1208.523779,0.0,No,13.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2063.0,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,108.89372,109.74538,99.43457,257.03604,-44.7634,22.39,25.20495,30.18107,-88.00313,-10.89703,-40.30502,-42.37471,-5.21172,-2.9032,-51.89485,32.26662,31.41496,41.72577,-115.8757
COV-00DIME-456OYYCD-202511,456OYYCD,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0662215,1205,1362,1205,1797,152.5530014,153.3190287,0.766027225,154.45078,1.131751346,132.8560433,19.6969581,45196.69439,135.7381744,-28.87153397,1328.869521,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2070.0,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,193.05519,191.69264,109.74538,99.43457,-16.81316,-61.57656,5.57684,8.39179,13.36791,-104.81629,-27.71019,-57.11818,-59.18787,-22.02488,-19.71636,-68.70801,-67.34546,14.6018,24.91261
COV-00DIME-456OYYCD-202512,456OYYCD,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0541813,1157,1388,1157,1698,155.3295671,154.4529538,-0.876613297,155.3457998,0.892845969,138.987105,16.34246214,45344.46003,135.0274004,23.72969359,1577.585756,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2077.0,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,144.06354,235.43472,191.69264,109.74538,23.41846,6.6053,-38.1581,28.9953,31.81025,36.78637,-81.39783,-4.29173,-33.69972,-35.76941,1.39358,3.7021,-87.66908,-43.927,38.02026
COV-00DIME-456OYYCD-202513,456OYYCD,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0454545,1198,1280,1198,1848,151.469465,154.9744677,3.505002692,155.8878069,0.91333916,142.8301667,8.639298333,45483.47379,134.314363,25.10468012,1709.630278,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2084.0,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,146.37206,173.71075,235.43472,191.69264,-8.75188,14.66658,-2.14658,-46.90998,20.24342,23.05837,28.03449,-90.14971,-13.04361,-42.4516,-44.52129,-7.3583,-34.69699,-96.42096,-52.67888
COV-00DIME-456OYYCD-202514,456OYYCD,202514,2025-03-31T00:00:00.000Z,2025-04-06T00:00:00.000Z,4,14,1.0992947,1158,1137,1158,1843,150.94824,153.7253538,2.777113846,154.8706541,1.145300228,145.8295083,5.118731667,45620.24018,133.5991099,17.42102823,1490.512944,,,,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2091.0,139.01376,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,183.53505,126.61114,173.71075,235.43472,-2.24737,-10.99925,12.41921,-4.39395,-49.15735,17.99605,20.811,25.78712,-92.39708,-15.29098,-44.69897,-46.76866,10.15525,-36.94436,-98.66833
COV-00DIME-456OYYCD-202515,456OYYCD,202515,2025-04-07T00:00:00.000Z,2025-04-13T00:00:00.000Z,4,15,1.1414574,1155,1234,1155,1633,149.0802074,152.7024509,3.622243495,152.7370408,0.034589892,134.878819,14.20138843,45740.45978,132.8817198,-14.78070541,1227.662848,0.0,No,18.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2098.0,136.76639,139.01376,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,181.46536,132.62196,126.61114,173.71075,-16.546786,-18.794156,-27.546036,-4.127576,-20.940736,-65.704136,1.449264,4.264214,9.240334,-108.943866,-31.837766,-61.245756,-12.402356,-6.391536,-53.491146
COV-00DIME-456OYYCD-202516,456OYYCD,202516,2025-04-14T00:00:00.000Z,2025-04-20T00:00:00.000Z,4,16,1.0967329,1138,1314,1138,1561,144.7051774,151.2566628,6.551485418,151.7847053,0.528042413,131.7328673,12.9723101,45862.74441,132.1622921,-15.0531872,1122.504514,0.0,No,19.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2105.0,120.219604,136.76639,139.01376,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,152.05737,155.35211,132.62196,126.61114,2.065026,-14.48176,-16.72913,-25.48101,-2.06255,-18.87571,-63.63911,3.51429,6.32924,11.30536,-106.87884,-29.77274,-33.06748,-10.33733,-4.32651
COV-00DIME-456OYYCD-202517,456OYYCD,202517,2025-04-21T00:00:00.000Z,2025-04-27T00:00:00.000Z,4,17,1.0588964,1185,1330,1185,1613,139.7311567,150.8331259,11.10196921,151.5109632,0.677837299,129.6465157,10.08464105,45974.57348,131.4409226,-12.33067372,1328.406211,13.0,Major,0.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2112.0,122.28463,120.219604,136.76639,139.01376,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,229.16347,146.70601,155.35211,132.62196,-10.45556,-8.390534,-24.93732,-27.18469,-35.93657,-12.51811,-29.33127,-74.09467,-6.94127,-4.12632,0.8498,-117.3344,-34.87694,-43.52304,-20.79289
COV-00DIME-456OYYCD-202518,456OYYCD,202518,2025-04-28T00:00:00.000Z,2025-05-04T00:00:00.000Z,5,18,1.0365385,1141,1286,1141,1560,138.2534303,150.9678894,12.7144591,151.487764,0.519874578,126.9137757,11.33965462,46105.94268,130.7176984,-5.359104284,1264.652178,0.0,No,1.0,LENS,E mount FF,FFHE,SCPCDIMAMCNEXLFFHE,2024.0,2019-07-10T00:00:00.000Z,2119.0,111.82907,122.28463,120.219604,136.76639,139.01376,147.76564,124.34718,141.16034,185.92374,118.77034,115.95539,110.97927,125.32666,146.70601,155.35211,19.54013,9.08457,11.149596,-5.39719,-7.64456,-16.39644,7.02202,-9.79114,-54.55454,12.59886,15.41381,20.38993,6.04254,-15.33681,-23.98291
COV-00DIME-788EDPWK-202501,788EDPWK,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0035778,605,659,605,559,43.75384636,36.52137938,-7.232466973,38.29139687,1.770017486,46.50936933,-2.755522976,17883.28485,30.75412177,15.25916924,,,,,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1767.0,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,56.775154,33.406433,41.324028,50.218372,41.027214,32.788292,76.986885,44.97831,17.820715,-18.909192,-10.815014,-11.185608,-8.798149,13.186016,-2.973072,-15.580326,7.788395,-0.1292,-9.023544,0.167614,8.406536,-35.792057,-3.783482
COV-00DIME-788EDPWK-202502,788EDPWK,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0286807,626,699,626,523,43.9517735,37.28124031,-6.670533192,38.22403372,0.942793415,45.06732317,-1.115549667,17924.62555,30.44856962,2.289096171,6180.500314,2.0,Minor,5.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1774.0,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,56.775154,33.406433,41.324028,50.218372,41.94332,32.788292,76.986885,0.145872,17.966587,-18.76332,-10.669142,-11.039736,-8.652277,13.331888,-2.8272,-15.434454,7.934267,0.016672,-8.877672,-0.60262,8.552408,-35.646185
COV-00DIME-788EDPWK-202503,788EDPWK,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0385395,633,714,633,493,43.69729393,37.88389835,-5.813395582,37.4921377,-0.391760642,42.58133383,1.115960095,17962.09005,30.14353051,2.486268469,5327.913488,2.0,Minor,6.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1781.0,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,56.775154,33.406433,41.324028,43.7963,41.94332,32.788292,-3.8762,-3.730328,14.090387,-22.63952,-14.545342,-14.915936,-12.528477,9.455688,-6.7034,-19.310654,4.058067,-3.859528,-6.3318,-4.47882,4.676208
COV-00DIME-788EDPWK-202504,788EDPWK,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0566038,634,715,634,477,42.78711264,38.48311212,-4.304000527,37.57894404,-0.904168078,40.15899917,2.628113476,17999.56589,29.83895806,0.149741292,5402.619343,4.0,Minor,7.0,LENS,E mount FF,FFEN,SCPCDIMAMCNEXLFFEN,2019.0,2020-02-28T00:00:00.000Z,1788.0,37.4645,41.3407,41.194828,23.374113,60.10402,52.009842,52.380436,49.992977,28.008812,44.1679,56.775154,33.406433,54.993797,43.7963,41.94332,0.011334,-3.864866,-3.718994,14.101721,-22.628186,-14.534008,-14.904602,-12.517143,9.467022,-6.692066,-19.29932,4.069401,-17.517963,-6.320466,-4.467486
